Ma_sinh_vien,Ho,Ten,Gioi_tinh,Ngay_sinh,Mail,Di_dong,CMND,Hoc_bong,Ma_khoa
V0664,Vương Văn Minh,Mẫn,TRUE,7/16/1999 0:00,vvmman@gmail.com,913425237,1.41E+11,3000000,VL
V0665,Đặng Thị Thanh,Nga,FALSE,3/25/1999 0:00,dttnga@gmail.com,987946343,6.26E+11,0,VL
V0666,Mã Văn Minh,Thiện,TRUE,8/30/1999 0:00,mvmthien@gmail.com,168425757,5.65E+11,0,VL
V0667,Lâm Thảo,Lan,FALSE,6/20/1999 0:00,ltlan@gmail.com,913519630,3.57E+11,3000000,VL
V0668,Lâm Minh,Thu,TRUE,8/23/1999 0:00,lmthu@gmail.com,987564601,7.12E+11,2000000,VL
V0669,Thái Thanh,Tâm,TRUE,7/10/1999 0:00,tttam@gmail.com,168350610,3.67E+11,1000000,VL
V0670,Bạch Thị Thanh,Nga,FALSE,5/22/1999 0:00,bttnga@gmail.com,913282054,1.01E+11,0,VL
V0671,Lâm Vĩnh,Lộc,TRUE,7/19/1999 0:00,lvloc@gmail.com,987854137,3.07E+11,1000000,VL
V0672,Phạm Văn Minh,Thăng,TRUE,11/23/1999 0:00,pvmthang@gmail.com,913864735,1.12E+11,1000000,VL
V0673,Lâm Vĩnh,Trọng,TRUE,4/10/1999 0:00,lvtrong@gmail.com,168534378,6.98E+11,2000000,VL
V0674,Bạch Nam,Thiệu,TRUE,8/14/1999 0:00,bnthieu@gmail.com,168463843,3.88E+11,0,VL
V0675,Phạm Phú,Minh,FALSE,2/9/1999 0:00,ppminh@gmail.com,987665151,3.10E+11,1000000,VL
V0676,Đàm Thảo,Ly,FALSE,5/8/1999 0:00,dtly@gmail.com,913188686,6.26E+11,2000000,VL
V0677,Nguyễn Thị Thanh,Nhung,FALSE,9/10/1999 0:00,nttnhung@gmail.com,168468255,3.61E+11,0,VL
V0678,Phạm Mạnh,Phong,TRUE,4/24/1999 0:00,pmphong@gmail.com,168951332,34679708146,3000000,VL
V0679,Phạm Bạch,Minh,TRUE,4/26/1999 0:00,pbminh@gmail.com,168447385,1.60E+11,0,VL
V0680,Thái Bạch,Phương,FALSE,2/21/1999 0:00,tbphuong@gmail.com,987422280,1.47E+11,1000000,VL
V0681,Thái Văn Minh,Hiệu,TRUE,5/23/1999 0:00,tvmhieu@gmail.com,987178085,6.56E+11,2000000,VL
V0682,Trần Văn Minh,Bảo,TRUE,2/4/1999 0:00,tvmbao@gmail.com,987937696,6.69E+11,3000000,VL
V0683,Cao Nam,Mẫn,TRUE,6/23/1999 0:00,cnman@gmail.com,987607898,7.62E+11,1000000,VL
V0684,Mã Văn Minh,Bảo,TRUE,7/16/1999 0:00,mvmbao@gmail.com,913792686,1.67E+11,1000000,VL
V0685,Mã Nam,Sinh,TRUE,8/22/1999 0:00,mnsinh@gmail.com,913136855,6.65E+11,3000000,VL
V0686,Phạm Vĩnh,Phong,TRUE,8/5/1999 0:00,pvphong@gmail.com,913277855,9.41E+11,0,VL
V0687,Khương Ngọc,Mỹ,FALSE,10/20/1999 0:00,knmy@gmail.com,987205473,41225753027,1000000,VL
V0688,Lâm Văn Minh,Thiệu,TRUE,11/10/1999 0:00,lvmthieu@gmail.com,913758051,9.56E+11,0,VL
V0689,Vương Nam,Tuấn,TRUE,1/7/1999 0:00,vntuan@gmail.com,987863713,5.29E+11,1000000,VL
V0690,Văn Phú,Ngân,TRUE,8/13/1999 0:00,vpngan@gmail.com,913962186,3.96E+11,1000000,VL
V0691,Trần Nam,Dũng,TRUE,4/12/1999 0:00,tndung@gmail.com,987166798,7.94E+11,1000000,VL
V0692,Bạch Thảo,Trang,FALSE,4/12/1999 0:00,bttrang@gmail.com,168143824,6.62E+11,1000000,VL
V0693,Lê Bạch,Thanh,TRUE,6/27/1999 0:00,lbthanh@gmail.com,987632516,9.55E+11,0,VL
V0694,Văn Văn Minh,Thiện,TRUE,7/23/1999 0:00,vvmthien@gmail.com,168256269,5.29E+11,0,VL
V0695,Bạch Văn Minh,Tuấn,TRUE,11/13/1999 0:00,bvmtuan@gmail.com,913172422,2.81E+11,0,VL
V0696,Đàm Bạch,Ngọc,TRUE,12/19/1999 0:00,dbngoc@gmail.com,913775145,4.22E+11,1000000,VL
V0697,Lâm Văn Minh,Hòa,TRUE,1/13/1999 0:00,lvmhoa@gmail.com,913244418,5.52E+11,0,VL
V0698,Lý Thị,Loan,FALSE,5/16/1999 0:00,ltloan@gmail.com,987649380,4.62E+11,2000000,VL
V0699,Lê Vĩnh,Hòa,TRUE,6/12/1999 0:00,lvhoa@gmail.com,168737918,1.40E+11,0,VL
V0700,Cao Thảo,Ly,FALSE,11/6/1999 0:00,ctly@gmail.com,168435083,8.31E+11,3000000,VL
V0701,Thái Thị Thanh,Nga,FALSE,6/29/1999 0:00,tttnga@gmail.com,913964907,3.70E+11,0,VL
V0702,Đặng Ngọc,Phương,FALSE,11/9/1999 0:00,dnphuong@gmail.com,168391113,4.51E+11,1000000,VL
V0703,Mã Văn Minh,Thiện,TRUE,2/3/1999 0:00,mvmthien@gmail.com,913486618,8.47E+11,3000000,VL
V0704,Văn Văn Minh,Huy,TRUE,11/5/1999 0:00,vvmhuy@gmail.com,168986806,1.14E+11,1000000,VL
V0705,Lê Thanh,Tâm,TRUE,11/4/1999 0:00,lttam@gmail.com,913931935,1.54E+11,0,VL
V0706,Khương Mạnh,Hiệu,TRUE,2/4/1999 0:00,kmhieu@gmail.com,913754170,3.06E+11,3000000,VL
V0707,Đinh Thị,Đào,FALSE,7/15/1999 0:00,dtdao@gmail.com,913846092,3.49E+11,3000000,VL
V0708,Khương Thị Thảo,Nhung,FALSE,7/29/1999 0:00,kttnhung@gmail.com,168988291,7.91E+11,2000000,VL
V0709,Vương Văn Minh,Hiệu,TRUE,9/6/1999 0:00,vvmhieu@gmail.com,168783623,41381724218,0,VL
V0710,Hoàng Vĩnh,Hiệu,TRUE,8/26/1999 0:00,hvhieu@gmail.com,913319691,1.85E+11,0,VL
V0711,Khương Thảo,Trang,FALSE,1/19/1999 0:00,kttrang@gmail.com,913527131,6.27E+11,3000000,VL
V0712,Thái Thị Thanh,Nhung,FALSE,2/13/1999 0:00,tttnhung@gmail.com,168544122,4.20E+11,1000000,VL
V0713,Văn Thị,Hạnh,FALSE,6/17/1999 0:00,vthanh@gmail.com,913325482,1.96E+11,0,VL
V0714,Cao Phú,Ngân,FALSE,10/1/1999 0:00,cpngan@gmail.com,168684574,1.84E+11,0,VL
V0715,Khương Vĩnh,Phong,TRUE,3/22/1999 0:00,kvphong@gmail.com,168568182,5.28E+11,3000000,VL
V0716,Lâm Vĩnh,Hòa,TRUE,2/20/1999 0:00,lvhoa@gmail.com,987251645,81295438506,0,VL
V0717,Khương Thị,Đào,FALSE,9/3/1999 0:00,ktdao@gmail.com,987168559,3.27E+11,1000000,VL
V0718,Hoàng Thị Thanh,Hương,FALSE,9/24/1999 0:00,htthuong@gmail.com,168152144,6.73E+11,0,VL
V0719,Phạm Nam,Sinh,TRUE,2/4/1999 0:00,pnsinh@gmail.com,987781745,5.79E+11,2000000,VL
V0720,Phạm Phú,Phương,TRUE,8/14/1999 0:00,ppphuong@gmail.com,168027172,3.45E+11,1000000,VL
V0721,Văn Thị Thanh,Nhung,FALSE,6/10/1999 0:00,vttnhung@gmail.com,987311317,7.55E+11,3000000,VL
V0722,Đặng Vĩnh,Thiệu,TRUE,5/30/1999 0:00,dvthieu@gmail.com,913221479,3.42E+11,3000000,VL
V0723,Mã Mạnh,Mẫn,TRUE,8/26/1999 0:00,mmman@gmail.com,987621792,2.65E+11,0,VL
V0724,Thái Vĩnh,Phong,TRUE,9/28/1999 0:00,tvphong@gmail.com,913502736,4.21E+11,0,VL
V0725,Thái Thị Thanh,Nga,FALSE,7/4/1999 0:00,tttnga@gmail.com,168385697,6.74E+11,2000000,VL
V0726,Lê Thảo,Ly,FALSE,11/27/1999 0:00,ltly@gmail.com,913819366,2.87E+11,3000000,VL
V0727,Hoàng Vĩnh,Sinh,TRUE,6/15/1999 0:00,hvsinh@gmail.com,168227281,9.53E+11,0,VL
V0728,Nguyễn Văn Minh,Sinh,TRUE,11/21/1999 0:00,nvmsinh@gmail.com,987778291,5.15E+11,3000000,VL
V0729,Phạm Thị,Loan,FALSE,1/29/1999 0:00,ptloan@gmail.com,168868103,8.29E+11,2000000,VL
V0730,Cao Vĩnh,Bảo,TRUE,10/27/1999 0:00,cvbao@gmail.com,987894651,9.77E+11,3000000,VL
V0731,Vương Vĩnh,Mẫn,TRUE,7/6/1999 0:00,vvman@gmail.com,168877015,2.13E+11,0,VL
V0732,Hoàng Minh,Ngọc,FALSE,7/8/1999 0:00,hmngoc@gmail.com,913011395,8.47E+11,1000000,VL
V0733,Bạch Văn,Thăng,TRUE,5/29/1999 0:00,bvthang@gmail.com,168118262,6.32E+11,0,VL
V0734,Cao Văn Minh,Thiệu,TRUE,11/21/1999 0:00,cvmthieu@gmail.com,987667368,9.76E+11,2000000,VL
V0735,Lâm Minh,Mỹ,TRUE,5/2/1999 0:00,lmmy@gmail.com,913987771,9.51E+11,0,VL
V0736,Lê Thị,Lan,FALSE,3/23/1999 0:00,ltlan@gmail.com,987384382,1.75E+11,3000000,VL
V0737,Đinh Thị,Trúc,FALSE,3/16/1999 0:00,dttruc@gmail.com,168028643,7.46E+11,2000000,VL
V0738,Cao Nam,Bảo,TRUE,9/7/1999 0:00,cnbao@gmail.com,913482327,8.94E+11,3000000,VL
V0739,Lý Thị Thảo,Hoa,FALSE,6/18/1999 0:00,ltthoa@gmail.com,987685421,1.07E+11,1000000,VL
V0740,Bạch Phương,Phương,FALSE,6/10/1999 0:00,bpphuong@gmail.com,987283422,2.61E+11,2000000,VL
V0741,Đàm Ngọc,Tâm,FALSE,9/27/1999 0:00,dntam@gmail.com,987353219,3.48E+11,0,VL
V0742,Hoàng Bạch,Mỹ,TRUE,2/21/1999 0:00,hbmy@gmail.com,913118480,7.30E+11,2000000,VL
V0743,Trần Phú,Tâm,TRUE,5/2/1999 0:00,tptam@gmail.com,168423186,4.37E+11,0,VL
V0744,Phạm Thị Thanh,Nga,FALSE,3/25/1999 0:00,pttnga@gmail.com,913915218,1.98E+11,1000000,VL
V0745,Văn Vĩnh,Kiệt,TRUE,1/2/1999 0:00,vvkiet@gmail.com,913791546,8.14E+11,2000000,VL
V0746,Bạch Thị Thảo,Đào,FALSE,4/21/1999 0:00,bttdao@gmail.com,913394827,6.76E+11,3000000,VL
V0747,Mã Phú,Tâm,TRUE,8/25/1999 0:00,mptam@gmail.com,168643676,3.36E+11,3000000,VL
V0748,Lê Nam,Trọng,TRUE,2/13/1999 0:00,lntrong@gmail.com,168183367,8.12E+11,1000000,VL
V0749,Hoàng Thảo,Lan,FALSE,3/3/1999 0:00,htlan@gmail.com,987652634,1.10E+11,1000000,VL
V0750,Phạm Mạnh,Sang,TRUE,5/3/1999 0:00,pmsang@gmail.com,913686609,2.52E+11,2000000,VL
V0751,Lê Thị Thanh,Ly,FALSE,8/13/1999 0:00,lttly@gmail.com,913833191,6.37E+11,3000000,VL
V0752,Đặng Văn Minh,Thiện,TRUE,11/11/1999 0:00,dvmthien@gmail.com,913617761,7.33E+11,2000000,VL
V0753,Văn Thị Thanh,Hương,FALSE,11/7/1999 0:00,vtthuong@gmail.com,913523792,4.12E+11,1000000,VL
V0754,Hoàng Văn,Thăng,TRUE,5/28/1999 0:00,hvthang@gmail.com,987676733,5.37E+11,1000000,VL
V0755,Phạm Văn Minh,Sang,TRUE,8/11/1999 0:00,pvmsang@gmail.com,168545669,2.33E+11,0,VL
V0756,Lê Thị Thanh,Hoa,FALSE,12/29/1999 0:00,ltthoa@gmail.com,987867389,1.56E+11,0,VL
V0757,Văn Nam,Kiệt,TRUE,10/21/1999 0:00,vnkiet@gmail.com,913726739,7.26E+11,1000000,VL
V0758,Vương Văn Minh,Thiệu,TRUE,7/26/1999 0:00,vvmthieu@gmail.com,168465017,2.87E+11,1000000,VL
V0759,Trần Minh,Thu,FALSE,6/11/1999 0:00,tmthu@gmail.com,913673563,6.88E+11,3000000,VL
V0760,Trần Văn Minh,Sang,TRUE,10/10/1999 0:00,tvmsang@gmail.com,987116278,8.10E+11,1000000,VL
V0761,Đặng Nam,Kiệt,TRUE,8/4/1999 0:00,dnkiet@gmail.com,913721215,8.30E+11,2000000,VL
V0762,Đàm Phú,Tâm,FALSE,3/30/1999 0:00,dptam@gmail.com,913669110,2.11E+11,2000000,VL
V0763,Đinh Văn Minh,Mẫn,TRUE,10/26/1999 0:00,dvmman@gmail.com,987372352,3.42E+11,2000000,VL
V0764,Lê Bạch,Ngân,FALSE,9/10/1999 0:00,lbngan@gmail.com,987414686,4.71E+11,2000000,VL
V0765,Đinh Nam,Lộc,TRUE,11/9/1999 0:00,dnloc@gmail.com,987818155,6.14E+11,3000000,VL
V0766,Khương Vĩnh,Thiện,TRUE,7/5/1999 0:00,kvthien@gmail.com,913357407,9.22E+11,0,VL
V0767,Lê Mạnh,Bảo,TRUE,1/19/1999 0:00,lmbao@gmail.com,913476722,7.03E+11,2000000,VL
V0768,Lâm Vĩnh,Hiệu,TRUE,2/23/1999 0:00,lvhieu@gmail.com,168685348,3.04E+11,0,VL
V0769,Lý Thị,Mai,FALSE,4/13/1999 0:00,ltmai@gmail.com,168128868,2.43E+11,0,VL
V0770,Lý Văn,Sinh,TRUE,1/26/1999 0:00,lvsinh@gmail.com,168927114,3.24E+11,3000000,VL
V0771,Đinh Thị,Mai,FALSE,2/21/1999 0:00,dtmai@gmail.com,987717784,3.71E+11,0,VL
V0772,Phạm Thị Thanh,Đào,FALSE,2/14/1999 0:00,pttdao@gmail.com,168479750,3.55E+11,1000000,VL
V0773,Đàm Văn Minh,Lộc,TRUE,10/9/1999 0:00,dvmloc@gmail.com,913652093,3.45E+11,1000000,VL
V0774,Vương Bạch,Thu,TRUE,4/23/1999 0:00,vbthu@gmail.com,168211868,6.16E+11,3000000,VL
V0775,Phạm Thảo,Nga,FALSE,8/24/1999 0:00,ptnga@gmail.com,168258408,3.91E+11,0,VL
V0776,Cao Vĩnh,Mẫn,TRUE,2/18/1999 0:00,cvman@gmail.com,168667451,5.45E+11,2000000,VL
V0777,Hoàng Văn Minh,Mẫn,TRUE,1/10/1999 0:00,hvmman@gmail.com,913120776,7.16E+11,0,VL
V0778,Cao Mạnh,Huy,TRUE,7/27/1999 0:00,cmhuy@gmail.com,987543769,8.65E+11,2000000,VL
V0779,Lý Thị,Đào,FALSE,2/16/1999 0:00,ltdao@gmail.com,168682711,2.18E+11,2000000,VL
V0780,Đặng Thảo,Trúc,FALSE,7/21/1999 0:00,dttruc@gmail.com,987323155,3.56E+11,2000000,VL
V0781,Nguyễn Minh,Phương,TRUE,10/23/1999 0:00,nmphuong@gmail.com,168837564,5.42E+11,3000000,VL
V0782,Lý Thị Thanh,Dung,FALSE,8/6/1999 0:00,lttdung@gmail.com,913646860,7.32E+11,3000000,VL
V0783,Đặng Văn Minh,Kiệt,TRUE,2/4/1999 0:00,dvmkiet@gmail.com,987562087,2.03E+11,3000000,VL
V0784,Đinh Văn,Hiệu,TRUE,1/4/1999 0:00,dvhieu@gmail.com,987422659,5.36E+11,1000000,VL
V0785,Đặng Phú,Thanh,FALSE,6/17/1999 0:00,dpthanh@gmail.com,913150105,9.62E+11,0,VL
V0786,Lâm Nam,Lộc,TRUE,7/12/1999 0:00,lnloc@gmail.com,987876816,2.50E+11,0,VL
V0787,Lê Nam,Sang,TRUE,2/17/1999 0:00,lnsang@gmail.com,168354815,8.39E+11,0,VL
V0788,Vương Thanh,Phương,TRUE,10/4/1999 0:00,vtphuong@gmail.com,168754547,8.18E+11,3000000,VL
V0789,Cao Ngọc,Tâm,FALSE,2/16/1999 0:00,cntam@gmail.com,168390938,12778683128,0,VL
V0790,Vương Vĩnh,Dũng,TRUE,8/2/1999 0:00,vvdung@gmail.com,168869641,1.78E+11,2000000,VL
V0791,Lý Thị Thanh,Lan,FALSE,1/9/1999 0:00,lttlan@gmail.com,913736062,7.06E+11,2000000,VL
V0792,Văn Thị,Nga,FALSE,10/24/1999 0:00,vtnga@gmail.com,987580677,9.17E+11,0,VL
V0793,Đàm Nam,Huy,TRUE,11/24/1999 0:00,dnhuy@gmail.com,168583426,37747225125,3000000,VL
V0794,Đinh Thị Thanh,Dung,FALSE,3/2/1999 0:00,dttdung@gmail.com,987535817,8.62E+11,2000000,VL
V0795,Lê Thảo,Đào,FALSE,9/7/1999 0:00,ltdao@gmail.com,913523150,2.25E+11,3000000,VL
V0796,Phạm Thanh,Mỹ,TRUE,3/5/1999 0:00,ptmy@gmail.com,987269881,9.28E+11,0,VL
V0797,Phạm Mạnh,Phong,TRUE,9/6/1999 0:00,pmphong@gmail.com,168720187,28606147723,2000000,VL
V0798,Lê Thị Thanh,Ly,FALSE,5/20/1999 0:00,lttly@gmail.com,168315361,7.15E+11,2000000,VL
V0799,Thái Nam,Tuấn,TRUE,3/7/1999 0:00,tntuan@gmail.com,913950748,1.67E+11,1000000,VL
V0800,Đinh Văn Minh,Thiệu,TRUE,4/10/1999 0:00,dvmthieu@gmail.com,987881211,4.74E+11,3000000,VL
V0801,Lý Nam,Hiệu,TRUE,9/11/1999 0:00,lnhieu@gmail.com,987511308,6.47E+11,1000000,VL
V0802,Bạch Văn Minh,Tuấn,TRUE,11/29/1999 0:00,bvmtuan@gmail.com,987287373,1.77E+11,1000000,VL
V0803,Lâm Nam,Dũng,TRUE,7/9/1999 0:00,lndung@gmail.com,987894644,4.32E+11,0,VL
V0804,Mã Thanh,Thu,FALSE,3/23/1999 0:00,mtthu@gmail.com,168077764,4.41E+11,1000000,VL
V0805,Lê Minh,Mỹ,FALSE,8/10/1999 0:00,lmmy@gmail.com,987702846,9.67E+11,0,VL
V0806,Đàm Thanh,Phương,TRUE,6/1/1999 0:00,dtphuong@gmail.com,913423513,4.05E+11,2000000,VL
V0807,Cao Vĩnh,Phong,TRUE,10/28/1999 0:00,cvphong@gmail.com,913542214,7.61E+11,0,VL
V0808,Khương Vĩnh,Huy,TRUE,4/30/1999 0:00,kvhuy@gmail.com,913122480,2.11E+11,0,VL
V0809,Phạm Phú,Tâm,TRUE,6/19/1999 0:00,pptam@gmail.com,913612732,9.14E+11,2000000,VL
V0810,Đinh Vĩnh,Huy,TRUE,6/9/1999 0:00,dvhuy@gmail.com,987683822,2.24E+11,3000000,VL
V0811,Đinh Minh,Thu,TRUE,7/28/1999 0:00,dmthu@gmail.com,168457855,3.32E+11,2000000,VL
V0812,Thái Văn,Phong,TRUE,9/14/1999 0:00,tvphong@gmail.com,168423843,6.87E+11,2000000,VL
V0813,Khương Nam,Tuấn,TRUE,8/12/1999 0:00,kntuan@gmail.com,987052443,9.64E+11,0,VL
V0814,Lâm Nam,Thiệu,TRUE,7/15/1999 0:00,lnthieu@gmail.com,987241210,8.23E+11,0,VL
V0815,Thái Nam,Mẫn,TRUE,10/15/1999 0:00,tnman@gmail.com,987884502,3.83E+11,0,VL
V0816,Lâm Văn Minh,Thiện,TRUE,1/13/1999 0:00,lvmthien@gmail.com,913436761,7.77E+11,1000000,VL
V0817,Cao Vĩnh,Mẫn,TRUE,9/23/1999 0:00,cvman@gmail.com,168802825,7.60E+11,1000000,VL
V0818,Đàm Thảo,Hạnh,FALSE,9/19/1999 0:00,dthanh@gmail.com,168534506,1.61E+11,0,VL
V0819,Văn Nam,Vỹ,TRUE,3/3/1999 0:00,vnvy@gmail.com,987438372,6.37E+11,1000000,VL
V0820,Vương Phú,Ngân,FALSE,1/21/1999 0:00,vpngan@gmail.com,913532156,6.28E+11,3000000,VL
V0821,Bạch Thảo,Thúy,FALSE,8/23/1999 0:00,btthuy@gmail.com,913265222,6.77E+11,3000000,VL
V0822,Vương Bạch,Mỹ,TRUE,10/15/1999 0:00,vbmy@gmail.com,913921265,4.67E+11,2000000,VL
V0823,Lâm Vĩnh,Hòa,TRUE,2/19/1999 0:00,lvhoa@gmail.com,168512238,4.25E+11,3000000,VL
V0824,Lâm Phú,Thu,TRUE,11/28/1999 0:00,lpthu@gmail.com,987888280,2.92E+11,3000000,VL
V0825,Hoàng Thị Thanh,Thúy,FALSE,10/9/1999 0:00,httthuy@gmail.com,168313846,8.44E+11,0,VL
V0826,Đàm Văn Minh,Lộc,TRUE,10/9/1999 0:00,dvmloc@gmail.com,168262680,2.49E+11,0,VL
V0827,Đặng Thị Thanh,Mai,FALSE,12/17/1999 0:00,dttmai@gmail.com,168886895,7.28E+11,1000000,VL
V0828,Đặng Thanh,Tâm,TRUE,7/7/1999 0:00,dttam@gmail.com,913851541,78519599539,1000000,VL
V0829,Phạm Thảo,Hạnh,FALSE,1/2/1999 0:00,pthanh@gmail.com,987226855,4.47E+11,0,VL
V0830,Văn Thảo,Nhung,FALSE,5/26/1999 0:00,vtnhung@gmail.com,168762818,2.22E+11,1000000,VL
V0831,Lê Vĩnh,Dũng,TRUE,7/5/1999 0:00,lvdung@gmail.com,913841405,5.13E+11,2000000,VL
V0832,Mã Thị Thanh,Loan,FALSE,4/9/1999 0:00,mttloan@gmail.com,913867284,8.85E+11,2000000,VL
V0833,Trần Phú,Minh,FALSE,5/24/1999 0:00,tpminh@gmail.com,168861731,1.91E+11,2000000,VL
V0834,Đinh Văn Minh,Vỹ,TRUE,7/30/1999 0:00,dvmvy@gmail.com,913678968,3.86E+11,1000000,VL
V0835,Đàm Thảo,Nhung,FALSE,11/8/1999 0:00,dtnhung@gmail.com,987391639,5.89E+11,3000000,VL
V0836,Đặng Thị Thanh,Nhung,FALSE,12/8/1999 0:00,dttnhung@gmail.com,168947856,1.50E+11,3000000,VL
V0837,Bạch Nam,Thiện,TRUE,8/12/1999 0:00,bnthien@gmail.com,168327772,9.87E+11,1000000,VL
V0838,Khương Phú,Ngân,FALSE,2/15/1999 0:00,kpngan@gmail.com,168884364,3.25E+11,3000000,VL
V0839,Thái Văn Minh,Thiệu,TRUE,11/27/1999 0:00,tvmthieu@gmail.com,913213386,6.18E+11,1000000,VL
V0840,Đàm Mạnh,Tuấn,TRUE,5/18/1999 0:00,dmtuan@gmail.com,168977242,3.72E+11,3000000,VL
V0841,Bạch Nam,Thiện,TRUE,8/27/1999 0:00,bnthien@gmail.com,168452836,5.93E+11,3000000,VL
V0842,Văn Nam,Thiện,TRUE,11/3/1999 0:00,vnthien@gmail.com,913253304,3.52E+11,1000000,VL
V0843,Văn Vĩnh,Phong,TRUE,3/20/1999 0:00,vvphong@gmail.com,913653461,2.80E+11,3000000,VL
V0844,Vương Văn,Thiện,TRUE,8/8/1999 0:00,vvthien@gmail.com,913876543,8.45E+11,0,VL
V0845,Đặng Thị Thanh,Nhung,FALSE,7/4/1999 0:00,dttnhung@gmail.com,168378850,6.82E+11,3000000,VL
V0846,Lê Văn,Lộc,TRUE,10/31/1999 0:00,lvloc@gmail.com,913128685,6.58E+11,3000000,VL
V0847,Cao Thanh,Tâm,FALSE,10/28/1999 0:00,cttam@gmail.com,168875206,1.37E+11,0,VL
V0848,Khương Văn Minh,Dũng,TRUE,2/23/1999 0:00,kvmdung@gmail.com,913107397,7.68E+11,0,VL
V0849,Văn Thị Thanh,Lan,FALSE,3/29/1999 0:00,vttlan@gmail.com,168174444,5.16E+11,2000000,VL
V0850,Lý Phú,Thanh,FALSE,2/26/1999 0:00,lpthanh@gmail.com,913513475,9.19E+11,0,VL
V0851,Lâm Thị Thanh,Ly,FALSE,4/11/1999 0:00,lttly@gmail.com,987114674,2.36E+11,1000000,VL
V0852,Lê Văn Minh,Dũng,TRUE,11/29/1999 0:00,lvmdung@gmail.com,168125412,3.72E+11,0,VL
V0853,Đinh Nam,Vỹ,TRUE,4/22/1999 0:00,dnvy@gmail.com,987743084,1.68E+11,3000000,VL
V0854,Cao Văn,Kiệt,TRUE,8/25/1999 0:00,cvkiet@gmail.com,987466256,4.53E+11,2000000,VL
V0855,Mã Nam,Thăng,TRUE,8/2/1999 0:00,mnthang@gmail.com,168486825,7.25E+11,2000000,VL
V0856,Văn Mạnh,Dũng,TRUE,9/2/1999 0:00,vmdung@gmail.com,987225096,1.55E+11,2000000,VL
V0857,Thái Bạch,Phương,TRUE,10/12/1999 0:00,tbphuong@gmail.com,987898638,1.94E+11,3000000,VL
V0858,Thái Thị Thảo,Thúy,FALSE,3/11/1999 0:00,tttthuy@gmail.com,913668071,53808277081,1000000,VL
V0859,Đàm Văn Minh,Hiệu,TRUE,5/18/1999 0:00,dvmhieu@gmail.com,987194887,89276874831,1000000,VL
V0860,Nguyễn Thảo,Đào,FALSE,1/2/1999 0:00,ntdao@gmail.com,987962655,5.01E+11,3000000,VL
V0861,Trần Thảo,Dung,FALSE,2/26/1999 0:00,ttdung@gmail.com,913823838,6.44E+11,3000000,VL
V0862,Phạm Văn Minh,Trọng,TRUE,4/18/1999 0:00,pvmtrong@gmail.com,987222541,6.74E+11,0,VL
V0863,Khương Văn Minh,Huy,TRUE,10/7/1999 0:00,kvmhuy@gmail.com,168831637,3.04E+11,1000000,VL
V0864,Đinh Vĩnh,Kiệt,TRUE,4/10/1999 0:00,dvkiet@gmail.com,987755583,2.04E+11,3000000,VL
V0865,Lâm Minh,Thanh,TRUE,12/28/1999 0:00,lmthanh@gmail.com,168388516,4.54E+11,2000000,VL
V0866,Đặng Thảo,Đào,FALSE,11/2/1999 0:00,dtdao@gmail.com,168523669,3.71E+11,0,VL
V0867,Bạch Vĩnh,Sang,TRUE,7/23/1999 0:00,bvsang@gmail.com,168119383,4.67E+11,3000000,VL
V0868,Lê Thị Thảo,Trúc,FALSE,2/5/1999 0:00,ltttruc@gmail.com,987991350,2.69E+11,2000000,VL
V0869,Đàm Thị Thanh,Hoa,FALSE,10/9/1999 0:00,dtthoa@gmail.com,987633898,62229847867,3000000,VL
V0870,Khương Thảo,Ly,FALSE,8/14/1999 0:00,ktly@gmail.com,987427333,5.41E+11,2000000,VL
V0871,Nguyễn Văn Minh,Huy,TRUE,8/13/1999 0:00,nvmhuy@gmail.com,913521524,57149733526,2000000,VL
V0872,Bạch Minh,Phương,FALSE,7/19/1999 0:00,bmphuong@gmail.com,913546274,8.86E+11,2000000,VL
V0873,Khương Thị Thảo,Dung,FALSE,4/4/1999 0:00,kttdung@gmail.com,913290195,4.72E+11,3000000,VL
V0874,Lâm Thị Thanh,Nga,FALSE,9/25/1999 0:00,lttnga@gmail.com,168640337,8.73E+11,3000000,VL
V0875,Lâm Thị Thảo,Trang,FALSE,7/14/1999 0:00,ltttrang@gmail.com,987311360,1.83E+11,2000000,VL
V0876,Đinh Thị Thanh,Nga,FALSE,11/28/1999 0:00,dttnga@gmail.com,913144165,6.52E+11,1000000,VL
V0877,Cao Thị Thanh,Thúy,FALSE,11/7/1999 0:00,cttthuy@gmail.com,168326645,6.98E+11,3000000,VL
V0878,Nguyễn Nam,Sinh,TRUE,9/28/1999 0:00,nnsinh@gmail.com,913782731,7.94E+11,3000000,VL
V0879,Khương Thảo,Đào,FALSE,8/7/1999 0:00,ktdao@gmail.com,168611694,4.54E+11,1000000,VL
V0880,Phạm Mạnh,Trọng,TRUE,5/13/1999 0:00,pmtrong@gmail.com,168061514,8.58E+11,3000000,VL
V0881,Hoàng Thị Thanh,Hương,FALSE,1/17/1999 0:00,htthuong@gmail.com,987454575,5.20E+11,3000000,VL
V0882,Lê Thảo,Ly,FALSE,6/27/1999 0:00,ltly@gmail.com,913673413,3.18E+11,3000000,VL
V0883,Vương Minh,Phương,TRUE,6/21/1999 0:00,vmphuong@gmail.com,168233422,18272517484,1000000,VL
V0884,Trần Ngọc,Mỹ,TRUE,7/6/1999 0:00,tnmy@gmail.com,168213713,2.05E+11,3000000,VL
